Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_101_S16.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_102_S17.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_103_S18.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_104_S19.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_105_S20.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_106_S21.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_107_S22.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_108_S23.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_109_S24.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_110_S25.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_111_S26.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_112_S27.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_113_S28.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_114_S29.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_115_S30.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_116_S31.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_117_S32.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_118_S33.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_119_S34.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_121_S36.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_122_S37.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_123_S38.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_124_S39.fa_count.m	Mean	Median	Variance	CV2
Picea_mature_3215	93	55	76	109	61	6	0	24	17	1	2	3	0	1	0	0	4	0	0	1	3	1	1	19.9130434782609	2	1130.71936758893	2.85154051912885
Picea_mature_1975	1	0	0	0	0	1	0	14	8	10	9	9	6	3	7	4	15	0	7	2	13	6	16	5.69565217391304	6	28.4940711462451	0.878349958415223
Picea_mature_3369	2512	2466	2510	2972	1232	219	17	12902	10194	41019	36595	65855	25151	37452	26061	15214	33620	2869	16723	36597	11526	13162	8202	17611.7391304348	12902	300039853.837945	0.967329555583334
Picea_mature_924	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	25	240	13	12.1739130434783	0	2499.42292490119	16.8647286641929
Picea_mature_827	242	168	193	293	100	12	0	142	91	11	12	9	0	3	2	0	2	0	2	1	11	4	8	56.7826086956522	9	7949.35968379447	2.46547989883379
Picea_mature_132	12	8	11	5	7	1	0	22	61	104	150	219	142	147	99	73	128	51	418	660	621	575	393	169.869565217391	99	44506.0276679842	1.54236685274346
Picea_mature_2648	0	0	0	0	0	0	0	4	6	38	27	18	47	37	27	19	29	7	20	18	65	76	65	21.8695652173913	18	548.02766798419	1.14583527211932
Picea_mature_582	7	4	3	3	2	0	0	2	2	2	0	2	0	2	1	1	0	0	0	0	105	227	132	21.5217391304348	2	3156.0790513834	6.81385906818414
Picea_mature_1588	13	8	6	7	4	0	0	40	65	183	102	124	464	226	114	44	151	9	279	374	42	55	35	101.95652173913	44	16102.5889328063	1.54905088546689
Picea_mature_932	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	4.91304347826087	0	544.99209486166	22.5781829573043
Picea_mature_617	150	158	109	159	29	9	0	556	1240	2126	1404	1370	136	202	113	68	107	4	52	205	1652	1126	1529	543.652173913043	158	453188.964426878	1.53333506650756
Picea_mature_2305	5	5	4	6	2	1	0	2	4	14	9	15	33	17	8	9	19	4	4	29	97	109	88	21.0434782608696	8	1010.67984189723	2.28233059714004
Picea_mature_2909	5	5	1	2	1	0	0	11	8	13	19	23	10	12	12	1	7	0	5	8	40	37	40	11.304347826087	8	157.130434782609	1.22961538461538
Picea_mature_2394	137	93	118	125	28	8	1	263	506	1050	1050	2149	3766	2744	1343	276	668	11	2639	4646	761	847	576	1035	576	1672020.54545455	1.56084907041429
Picea_mature_3534	4	5	5	6	1	2	0	6	3	24	19	21	7	12	9	6	32	18	5	2	44	58	87	16.3478260869565	6	451.782608695652	1.69047787460389
Picea_mature_240	0	0	0	1	0	1	0	18	38	70	48	59	30	45	13	12	24	0	1	24	5	6	5	17.3913043478261	6	453.430830039526	1.49915568181818
Picea_mature_3946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	18	9	1.56521739130435	0	18.802371541502	7.67473344556678
Picea_mature_3756	4	2	0	9	0	0	0	3	5	11	3	1	3	1	0	2	7	1	43	126	2586	1894	2569	316.086956521739	3	663386.173913044	6.63977352236112
Picea_mature_1798	22	10	23	10	11	4	0	14	41	171	219	353	339	434	332	255	333	51	136	287	369	431	429	185.826086956522	171	27711.8774703557	0.802513942670309
Picea_mature_3416	5	2	1	5	0	0	0	5	7	8	27	23	6	23	4	11	301	1	1	45	96	163	51	34.1304347826087	6	4835.20948616601	4.15079852031615
Picea_mature_1497	5	5	5	12	4	3	0	14	3	12	12	15	1	4	2	0	0	0	3	2	23	129	8	11.3913043478261	4	692.97628458498	5.34037140238702
Picea_mature_1237	3	3	3	3	1	0	0	9	27	49	69	76	26	38	19	11	299	1	408	405	374	389	296	109.086956521739	26	24608.7193675889	2.06796585229873
Picea_mature_3018	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	137	1	0	0	0	0	0	6.04347826086957	0	815.043478260869	22.3155116194814
Picea_mature_648	2	1	1	1	1	0	0	6	4	9	7	17	1	3	2	0	0	0	5	31	31	47	70	10.3913043478261	2	321.158102766798	2.97425879035095
Picea_mature_3738	275	179	210	485	164	11	5	2674	1948	5576	7781	10039	3397	5100	2965	2298	4131	61	4477	3842	19126	21451	37542	5814.65217391304	2965	80226735.7826087	2.37285740600529
Picea_mature_1411	0	1	1	2	0	0	0	2	4	2	3	5	3	5	3	2	28	2	5	7	6	4	3	3.82608695652174	3	31.695652173913	2.16516012396694
Picea_mature_2741	8	3	9	30	11	0	0	50	1	1	35	1	27	22	7	10	0	1	0	28	17	26	87	16.2608695652174	9	431.928853754941	1.63352085873462
Picea_mature_1172	33	20	14	21	10	2	1	66	119	303	328	314	27	78	54	24	44	1	12	27	160	157	237	89.2173913043478	33	11599.814229249	1.45731016173845
Picea_mature_4048	7	6	7	5	3	0	0	6	2	14	11	8	7	7	3	5	19	3	10	20	44	46	36	11.695652173913	7	172.403162055336	1.26036501329822
Picea_mature_1985	3	0	0	1	0	0	0	27	51	122	91	96	23	36	15	5	32	0	0	15	124	81	107	36.0434782608696	15	1934.13438735178	1.48878936342432
Picea_mature_2142	38	55	38	101	47	3	0	100	18	15	25	20	27	56	27	54	98	0	0	1	26	21	1	33.5217391304348	26	1013.35177865613	0.901793602576355
Picea_mature_3458	13	7	15	8	7	2	0	20	36	46	57	76	52	67	30	18	102	16	5	32	71	89	99	37.7391304347826	30	1069.4743083004	0.750907734676502
Picea_mature_3431	22	11	19	12	2	0	0	2	0	7	8	2	5	12	6	3	480	55	1	0	3	4	2	28.5217391304348	4	9826.98814229249	12.0800414728787
Picea_mature_1824	6	2	6	5	1	0	0	4	1	0	0	0	5	8	2	84	227	1	1	1	0	1	0	15.4347826086957	1	2423.71146245059	10.1737223855296
Picea_mature_446	0	1	0	1	1	0	0	6	4	27	27	31	16	20	10	8	124	1	15	14	12	11	13	14.8695652173913	10	656.391304347826	2.96869977086967
Picea_mature_1741	7822	5707	4038	6845	3393	426	96	28523	53609	136727	189367	265319	180072	244068	86251	128474	130340	57	23318	99327	54949	78979	65792	77978.2173913044	54949	6630646968.72332	1.090458896363
Picea_mature_442	0	2	2	7	2	0	0	8	1	2	2	1	2	5	1	53	77	2	0	1	1	0	0	7.34782608695652	2	348.509881422925	6.45501653558094
Picea_mature_1474	2	4	2	1	1	0	0	7	8	14	24	25	27	30	16	20	30	1	9	49	48	57	70	19.3478260869565	14	411.237154150198	1.09857065797477
Picea_mature_2702	1	1	0	2	0	0	0	16	38	135	101	94	17	29	11	5	27	0	1	5	88	76	101	32.5217391304348	11	1836.0790513834	1.73597654026033
Picea_mature_2822	46	47	24	45	14	25	0	155	656	929	715	841	409	375	137	181	183	117	84	567	657	708	740	332.826086956522	181	100524.695652174	0.90748206134829
Picea_mature_515	5	3	1	1	1	0	1	16	30	178	113	116	151	120	23	11	106	2	76	175	1050	829	443	150.04347826087	30	73308.4071146245	3.25626346477345
Picea_mature_1892	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	110	51	85	10.8260869565217	0	874.241106719368	7.4591304245826
Picea_mature_2703	474	321	347	296	183	15	0	693	319	16	7	16	0	5	0	4	6	0	0	0	7	2	5	118.086956521739	7	37793.5375494071	2.7102770365917
Picea_mature_851	1	4	3	1	1	2	0	2	4	8	5	8	2	3	2	4	10	8	10	9	68	85	84	14.0869565217391	4	678.355731225296	3.41840212827867
Picea_mature_782	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	14	41	4.39130434782609	0	157.249011857708	8.15456595164467
Picea_mature_637	3	5	4	16	8	1	1	7	4	3	10	7	23	54	26	305	214	13	2	3	2	4	1	31.1304347826087	5	5520.48221343874	5.69648085833208
Picea_mature_968	0	0	0	0	0	0	0	0	0	12	6	9	3	11	2	3	3	1	10	5	51	61	29	8.95652173913044	3	266.225296442688	3.31871952630271
Picea_mature_2984	0	0	0	0	0	0	0	0	1	5	12	12	10	12	9	7	4	0	7	16	7	6	6	4.95652173913043	5	25.6798418972332	1.0452936567895
Picea_mature_1142	9	9	12	10	5	0	0	27	34	118	175	173	50	95	115	85	103	1	89	92	395	409	399	104.565217391304	85	16672.347826087	1.52483296666249
Picea_mature_1886	2	0	1	2	0	0	0	2	10	114	133	128	60	72	20	32	50	4	3	76	121	139	114	47.0869565217391	20	2802.44664031621	1.26396809308236
Picea_mature_1077	1	0	0	0	0	0	0	5	14	65	32	45	5	18	3	7	10	1	0	1	11	8	15	10.4782608695652	5	267.715415019763	2.43834394286349
Picea_mature_3135	27	23	19	14	27	8	1	87	86	135	95	142	73	98	50	35	422	346	14	65	179	136	177	98.2173913043478	73	11175.4505928854	1.15847923316059
Picea_mature_126	2	3	7	4	2	0	0	7	12	37	33	40	17	36	22	15	217	10	18	26	28	34	25	25.8695652173913	17	1908.57312252964	2.85187538116851
Picea_mature_1255	13	7	8	8	2	0	0	6	13	46	74	67	71	69	30	20	45	2	23	113	77	107	96	39	23	1394.36363636364	0.91674137827984
Picea_mature_443	12	9	8	9	2	3	0	0	0	3	8	10	0	1	0	0	30	0	9	45	89	117	62	18.1304347826087	8	975.300395256917	2.96703016919362
Picea_mature_2456	14	10	5	8	0	1	0	8	24	27	25	32	5	11	2	1	5	0	11	20	63	82	102	19.8260869565217	10	734.422924901186	1.8684101226951
Picea_mature_1226	149	105	62	86	10	3	0	369	792	1194	1016	994	92	168	67	37	140	1	56	79	875	578	1072	345.434782608696	105	174084.802371542	1.45891076124038
Picea_mature_227	0	0	0	0	0	1	0	12	23	176	160	112	18	41	19	7	1	0	1	0	0	0	0	24.8260869565217	1	2637.96837944664	4.28009137724173
Picea_mature_1873	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	20	0	28	28	75	6.91304347826087	0	295.99209486166	6.19357692266201
Picea_mature_1710	15	18	17	13	5	0	0	40	81	152	150	222	38	64	29	17	26	1	20	68	175	151	186	64.695652173913	29	4918.49407114624	1.17511930734241
Picea_mature_3261	2	3	5	9	2	2	0	38	66	67	50	81	14	32	22	10	30	4	11	16	25	30	29	23.8260869565217	16	540.150197628459	0.951500661148219
Picea_mature_2221	21	20	20	28	8	1	0	72	88	223	215	240	23	64	28	24	46	0	8	17	248	260	325	86.0434782608696	28	10976.1343873518	1.48256416754627
Picea_mature_3068	0	0	0	0	0	0	0	0	0	0	29	0	0	0	1	0	0	0	3	0	82	108	200	18.3913043478261	0	2339.06719367589	6.9154052470787
Picea_mature_488	73	95	95	376	198	20	0	157	85	81	179	155	294	537	221	2985	2820	244	5	32	27	52	22	380.565217391304	95	650842.984189723	4.49384452381078
Picea_mature_1395	17	12	6	5	1	0	0	23	29	300	338	492	190	188	127	39	206	7	386	234	236	219	210	141.95652173913	127	21262.4071146245	1.05511969621995
Picea_mature_823	7	1	4	0	0	0	0	5	1	9	5	9	9	13	3	10	288	5	81	18	23	37	53	25.2608695652174	7	3660.11067193676	5.73584787773038
Picea_mature_2327	6	7	2	8	1	1	0	11	19	429	380	440	37	165	70	145	194	32	74	160	844	684	1153	211.391304347826	70	96761.3399209486	2.16534766880513
Picea_mature_3922	121	134	80	102	34	10	2	1082	5414	6253	3398	5390	1031	1753	496	290	769	13	1312	1933	14319	9986	14739	2985.26086956522	1031	19898537.4743083	2.23283474041885
Picea_mature_2187	0	0	0	0	0	0	0	10	22	44	41	61	24	35	17	15	12	2	0	8	0	0	3	12.7826086956522	3	304.541501976285	1.86383514444739
Picea_mature_2776	2	2	3	1	1	0	0	3	6	9	9	19	3	2	7	8	40	4	12	7	2	3	10	6.65217391304348	3	73.5098814229249	1.66118703373605
Picea_mature_930	0	2	1	0	0	0	0	19	38	337	333	450	255	294	157	81	74	2	15	26	230	359	219	125.739130434783	38	21996.5652173913	1.39127815273306
Picea_mature_2123	12	7	6	3	4	0	0	43	21	94	106	119	48	85	36	55	153	8	27	60	124	337	253	69.6086956521739	43	7269.97628458498	1.50039636163744
Picea_mature_1580	0	0	0	0	0	0	0	2	1	1	1	1	4	1	0	0	46	0	127	305	33	125	109	32.8695652173913	1	5229.1185770751	4.83994661276407
Picea_mature_195	1	0	4	0	0	0	0	0	0	13	24	32	18	46	34	14	23	0	12	54	179	247	172	37.9565217391304	13	4484.77075098814	3.1129162218899
Picea_mature_4031	153	137	108	93	29	6	0	69	115	382	367	425	173	235	162	130	197	11	261	401	1838	1743	2264	404.304347826087	162	396413.85770751	2.42511313916693
Picea_mature_1657	6	6	4	3	2	0	0	14	11	40	38	63	29	55	40	28	33	2	24	20	46	41	56	24.3913043478261	24	409.067193675889	0.687582161516218
Picea_mature_1098	51	44	59	64	22	4	0	149	412	630	593	597	165	217	124	81	141	5	93	422	980	967	1116	301.565217391304	141	120986.166007905	1.33037237262896
Picea_mature_3849	0	0	0	0	0	0	0	25	28	133	95	224	140	171	112	93	93	6	11	45	10	11	15	52.695652173913	15	4351.94861660079	1.5672352507528
Picea_mature_2736	2	1	3	7	0	0	0	4	2	7	6	7	0	1	1	0	5	0	0	1	57	19	235	15.5652173913043	2	2432.16600790514	10.0388238365049
Picea_mature_2820	26	23	24	22	9	1	0	68	74	200	153	225	107	152	58	72	112	6	27	79	335	339	494	113.304347826087	72	16592.8577075099	1.29249251936948
Picea_mature_1227	0	0	0	0	0	0	0	15	16	88	107	139	296	255	131	15	8	0	0	1	0	0	1	46.6086956521739	1	7232.88537549408	3.32948976285466
Picea_mature_1536	40	29	41	30	18	4	1	28	46	85	108	173	386	293	157	87	560	81	143	503	69	132	104	135.565217391304	85	24003.256916996	1.30609156264654
Picea_mature_1937	2	0	1	0	1	0	0	90	250	896	760	1302	424	722	207	104	107	1	10	16	185	265	149	238.782608695652	104	124000.632411067	2.17479594716908
Picea_mature_2763	0	1	0	1	0	0	0	8	38	58	33	32	4	9	3	4	7	1	1	5	65	39	62	16.1304347826087	4	490.482213438735	1.88508577320051
Picea_mature_1405	27	28	24	21	10	2	0	38	74	211	186	259	137	193	108	88	129	10	31	71	208	250	258	102.739130434783	74	8339.83794466403	0.790106874537122
Picea_mature_3928	1	0	3	1	1	0	0	2	4	3	5	8	27	17	4	4	6	0	19	63	8	7	13	8.52173913043478	4	188.98814229249	2.60242417931922
Picea_mature_3602	35	26	22	13	11	3	1	164	217	983	901	1414	351	583	366	218	1146	39	54	264	260	235	343	332.565217391304	218	162857.166007905	1.47249294694822
Picea_mature_2320	16	10	11	15	6	4	0	68	42	72	76	74	230	300	80	575	748	260	3	5	27	46	41	117.782608695652	42	37095.1778656126	2.67396131415292
Picea_mature_2879	14	23	17	9	1	1	1	61	53	184	128	223	379	301	104	138	268	15	56	206	105	85	64	105.913043478261	64	11530.0830039526	1.02785898797237
Picea_mature_1135	4	1	2	2	0	0	0	15	51	77	64	90	9	10	7	3	14	0	2	5	29	15	38	19.0434782608696	7	709.498023715415	1.95640444603665
Picea_mature_3284	180	174	131	54	66	24	0	88	63	20	5	13	0	1	0	2	7	2	0	1	28	24	41	40.1739130434783	20	2998.69565217391	1.85799319727891
Picea_mature_3425	0	0	0	0	0	0	0	0	0	5	3	10	4	9	9	9	44	8	3	136	1	1	1	10.5652173913043	1	833.347826086957	7.46568104455622
Picea_mature_2738	605	483	508	664	316	65	1	687	769	1195	1520	2190	658	1297	869	238	377	19	9	1443	273	306	178	637.826086956522	508	317952.241106719	0.781551021103005
Picea_mature_1508	1	1	0	1	0	1	0	19	52	60	56	74	13	31	10	5	6	0	26	55	442	567	463	81.8695652173913	13	27151.5731225296	4.0508860708929
Picea_mature_2096	13	21	22	14	13	7	0	42	71	156	119	187	203	215	155	83	205	103	18	125	157	204	117	97.8260869565217	103	5843.42292490119	0.610601625140292
Picea_mature_2420	1	2	3	1	0	0	0	0	0	1	0	1	1	7	1	45	85	4	0	0	0	0	0	6.60869565217391	1	378.612648221344	8.66889243893226
Picea_mature_3400	2	2	3	1	0	0	0	18	18	24	30	98	22	68	8	8	6	0	25	182	758	816	996	134.130434782609	18	84973.209486166	4.72310235580033
Picea_mature_2019	17	12	3	6	1	2	0	5	2	112	137	139	12	48	27	23	27	16	30	46	73	72	105	39.7826086956522	23	1999.54150197628	1.26340882623602
Picea_mature_3837	24	38	24	126	79	7	2	57	56	42	78	81	168	304	178	1393	1270	66	5	36	7	24	14	177.347826086957	56	137924.055335968	4.38518863098132
Picea_mature_3320	0	0	0	0	0	0	0	2	4	7	12	5	10	12	9	3	1	0	3	16	39	32	31	8.08695652173913	3	129.083003952569	1.97378046857755
Picea_mature_2193	1	1	2	2	2	0	0	2	9	10	9	4	2	6	3	5	7	0	3	15	8	15	7	4.91304347826087	3	19.8102766798419	0.820709246114525
Picea_mature_3921	15	13	15	11	7	3	0	19	19	24	30	53	29	38	14	4	10	3	13	81	91	122	72	29.8260869565217	15	1046.78656126482	1.17669952763961
Picea_mature_3823	13	14	13	14	10	2	0	4	0	1	1	3	21	10	14	15	26	9	0	20	0	9	13	9.21739130434783	10	57.9960474308301	0.68262524677174
Picea_mature_1858	15	17	10	11	6	0	0	33	62	232	245	346	441	430	322	148	282	23	50	447	132	255	99	156.782608695652	99	25158.7233201581	1.02351173479922
Picea_mature_2709	0	0	0	0	0	0	0	0	0	0	1	3	0	2	1	0	0	0	1	0	18	36	57	5.17391304347826	0	194.059288537549	7.24930185978135
Picea_mature_1078	23	22	22	21	3	0	0	84	152	105	99	125	56	69	36	3	50	0	7	51	177	214	259	68.6086956521739	50	5402.33992094862	1.14768731423591
Picea_mature_1279	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	10	0	53	25	49	108	15	11.4782608695652	0	672.624505928854	5.10529103013607
Picea_mature_3786	0	1	0	0	0	0	0	1	0	1	1	1	5	4	2	12	73	0	106	85	88	143	109	27.4782608695652	1	2122.35177865613	2.81085786259486
Picea_mature_421	10	6	8	29	19	0	0	8	9	11	17	20	61	83	58	500	369	38	0	8	0	3	1	54.695652173913	10	15236.4940711462	5.09306755596384
Picea_mature_3582	115	97	112	90	51	4	2	146	95	207	168	174	373	364	169	221	1442	6	265	1202	1158	1882	964	404.652173913043	169	280324.146245059	1.71197237453839
Picea_mature_2764	8	4	8	16	7	0	0	9	1	4	5	2	21	22	15	49	44	3	2	0	0	1	3	9.73913043478261	4	177.474308300395	1.87109193819573
Picea_mature_1058	42	43	33	30	8	4	0	16	40	34	20	31	7	22	2	3	21	0	31	32	209	158	177	41.8695652173913	30	3303.66403162055	1.88451228445988
Picea_mature_3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	9	15	37	56	45	7.26086956521739	0	256.747035573123	4.8699911010858
Picea_mature_252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	66	73	7	0	411	8.38775510204082
Picea_mature_2170	58	39	44	46	20	16	0	122	140	200	193	221	31	103	56	46	335	396	8	23	160	170	291	118.173913043478	58	12482.1501976285	0.893811980109365
Picea_mature_3019	2	3	3	3	1	1	0	24	10	4	10	12	6	8	15	0	24	1	25	32	30	65	39	13.8260869565217	8	262.241106719368	1.37183601770643
Picea_mature_702	7	5	5	4	5	0	0	60	119	129	223	145	54	99	25	49	42	1	11	63	78	141	108	59.695652173913	49	3752.76679841897	1.05309166447688
Picea_mature_152	3	2	0	2	2	0	0	0	0	8	11	10	4	32	14	14	24	8	2	6	17	57	21	10.304347826087	6	179.766798418972	1.69304485327559
Picea_mature_3732	207	193	209	194	85	16	2	933	716	1447	1395	1744	356	694	684	718	2722	732	451	220	3849	3916	7411	1256.26086956522	694	3054384.20158103	1.93536997793536
Picea_mature_101	9	11	9	28	21	4	0	16	11	7	18	22	59	80	42	446	346	52	0	10	3	5	1	52.1739130434783	11	12421.1501976285	4.56304753787879
Picea_mature_3652	9	3	6	6	2	0	0	19	26	77	96	70	8	14	5	7	13	1	0	1	33	87	84	24.6521739130435	8	1067.69169960474	1.75685298436621
Picea_mature_2217	1	2	2	0	0	0	0	4	1	2	2	1	0	1	0	0	1	0	4	18	339	246	324	41.2173913043478	1	10987.0869565217	6.46727843650412
Picea_mature_3949	311	240	323	517	70	6	0	210	67	29	14	27	24	36	28	10	78	0	1	1	15	11	24	88.7826086956522	27	18622.7233201581	2.36258470176337
Picea_mature_4001	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	10	8	10	9	1.82608695652174	0	12.7865612648221	3.83451865594723
Picea_mature_2332	6	13	6	6	2	1	0	3	13	22	20	17	49	58	19	15	26	0	16	83	11	11	4	17.4347826086957	13	412.347826086957	1.35653385240142
Picea_mature_1617	28	22	17	26	3	11	2	72	181	198	157	165	40	50	21	25	34	18	6	35	483	417	628	114.739130434783	34	29002.837944664	2.20301466183527
Picea_mature_1330	78	56	78	102	48	36	0	241	104	223	196	250	113	147	132	74	79	24	43	42	276	203	210	119.782608695652	102	6729.17786561265	0.46900176098354
Picea_mature_1303	4	3	2	5	4	0	0	20	43	74	94	126	51	55	34	17	37	1	41	42	46	35	30	33.2173913043478	34	1057.08695652174	0.958031235437625
Picea_mature_424	1	0	0	0	0	0	0	2	0	48	39	60	27	21	9	2	4	0	32	18	5	11	17	12.8695652173913	4	303.391304347826	1.83178871439007
Picea_mature_1658	91	55	39	101	54	7	0	156	200	458	590	658	427	761	344	423	393	5	79	381	1121	1696	1159	399.913043478261	344	192894.81027668	1.20611690588413
Picea_mature_2867	8	2	4	6	1	0	0	12	33	66	69	82	16	23	11	12	18	1	2	9	48	44	63	23.0434782608696	12	665.952569169961	1.25414349978964
Picea_mature_1034	4965	4317	3220	4208	1864	229	5	5799	7203	18188	17852	22253	15017	21869	7379	11126	10827	135	2118	6772	16228	18845	19968	9582.04347826087	7203	57278611.4980237	0.623844294286927
Picea_mature_498	0	0	0	0	0	0	0	7	4	81	65	78	75	70	23	253	176	0	1	41	14	6	13	39.4347826086956	7	4058.62055335968	2.60987404437041
Picea_mature_86	237	184	149	220	76	22	0	133	142	187	176	211	34	63	27	24	34	3	14	32	72	71	153	98.4347826086957	72	6127.16600790514	0.632357209280812
Picea_mature_487	96	65	60	78	42	12	1	70	70	192	216	254	232	295	159	209	174	116	35	123	209	179	244	136.130434782609	123	7354.57312252964	0.396868844836699
Picea_mature_984	32	46	27	42	6	6	0	165	321	541	403	463	142	204	78	42	157	28	40	163	1070	688	687	232.652173913043	142	80634.1462450593	1.48972039010366
Picea_mature_3424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	65	93	46	10.5217391304348	0	631.260869565217	5.70208660610614
Picea_mature_74	2	6	1	4	2	1	0	0	0	3	6	8	0	1	2	1	2	0	2	4	69	45	57	9.39130434782609	2	373.067193675889	4.22994996258885
Picea_mature_1267	2	0	0	0	0	0	0	1	2	2	0	4	5	8	3	1	2	1	5	7	33	67	52	8.47826086956522	2	310.715415019763	4.3226418026418
Picea_mature_32	233	179	202	284	194	94	0	199	51	7	5	10	1	1	3	4	5	0	0	0	9	8	12	65.2608695652174	8	9046.4743083004	2.12409355747774
Picea_mature_2682	2	1	1	4	0	0	0	4	3	4	11	17	79	44	22	17	56	0	15	65	5	13	3	15.9130434782609	4	517.628458498024	2.04414475309396
Picea_mature_237	0	0	0	0	1	0	0	5	8	39	39	61	40	69	37	54	50	0	31	60	89	98	93	33.6521739130435	37	1122.14624505929	0.99088490214324
Picea_mature_407	2	3	7	6	1	0	0	21	39	84	32	94	98	87	48	23	155	13	82	139	156	199	200	64.7391304347826	39	4398.29249011858	1.04942252915954
Picea_mature_302	16	5	3	8	4	0	0	38	48	190	257	169	123	185	30	64	206	0	10	76	196	245	152	88.0434782608696	48	8215.77075098814	1.05987324548641
Picea_mature_350	0	0	0	0	0	0	0	9	16	50	42	54	26	18	4	8	9	2	2	40	33	27	15	15.4347826086957	9	311.347826086956	1.30690735965086
Picea_mature_294	16	8	12	13	5	4	4	587	1625	5379	5526	5731	7692	7807	2448	2150	26144	144	364	2963	1260	1476	1362	3161.73913043478	1362	31553307.5652174	3.15640572449022
Picea_mature_1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	31	89	9.65217391304348	0	779.237154150198	8.36410304653548
Picea_mature_307	89	76	68	74	33	12	1	274	579	1014	996	1407	1153	1143	703	247	698	38	481	910	573	660	553	512.260869565217	553	191303.38339921	0.729021415632028
Picea_mature_207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	170	227	122	23.0434782608696	0	3782.77075098814	7.12383669374413
Picea_mature_2316	12	12	19	30	15	2	0	33	7	12	11	21	45	48	16	143	97	6	0	0	2	3	2	23.304347826087	12	1164.85770750988	2.14486009994127
Picea_mature_3095	9	14	5	7	2	1	0	33	64	113	106	139	23	41	17	20	28	4	9	39	72	69	87	39.2173913043478	23	1650.35968379447	1.07305307339599
Picea_mature_2621	189	159	151	181	101	103	0	462	919	818	612	896	305	319	208	158	249	192	89	253	847	682	811	378.434782608696	249	91910.4387351779	0.641774927831064
Picea_mature_2398	3	6	6	4	4	0	0	3	1	2	2	1	7	7	10	24	19	2	1	1	1	1	0	4.56521739130435	2	36.1660079051383	1.73531230674088
Picea_mature_3493	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	114	212	251	25.3478260869565	0	4825.96442687747	7.51108503605054
Picea_mature_1893	7	12	14	6	6	2	0	13	4	12	16	17	7	8	3	5	17	9	0	1	14	28	25	9.82608695652174	8	56.4229249011858	0.584378715497049
Picea_mature_2224	0	0	0	0	0	0	0	0	1	10	15	27	3	8	8	9	25	0	6	7	38	26	56	10.3913043478261	6	216.158102766798	2.00184934373762
