Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_1987	268	97	75	89	83	62	82	91	54	63	30	52	47	68	219	24	52	44	45	12	17	57	39	95	52	99	32	109	55	29	136	45	137	100	47	14	57	66	37	48	57	410	205	229	535	303	136	3	140	97	125	8	261	39	299	28	101.839285714286	125	10647.4100649351	1.02662844048371
Picea_mature_99	81	24	60	39	25	27	129	127	14	25	38	42	52	50	69	38	35	77	31	32	17	44	21	37	44	49	26	132	81	42	165	125	48	109	31	24	78	165	21	83	240	97	52	80	56	84	169	0	307	123	73	7	320	46	92	44	74.0535714285714	99	4407.36071428571	0.803686326395721
Picea_mature_3163	73	21	9	5	1	2	1	1	0	1	0	5	0	2	0	7	0	9	0	5	0	0	4	0	4	1	1	0	15	4	1	14	1	10	0	2	0	15	0	5	3	1	10	2	0	2	12	0	0	1	0	0	4	2	0	0	4.57142857142857	2	109.231168831169	5.22688210227273
Picea_mature_2486	99	173	142	255	258	236	99	71	42	221	22	20	15	79	64	122	45	118	16	25	33	126	37	59	54	108	35	174	86	56	326	120	249	117	19	39	58	39	31	63	71	391	221	136	231	126	158	9	187	100	100	11	123	53	83	31	106.821428571429	169	7339.82207792208	0.643233669479509
Picea_mature_70	5	0	0	0	0	0	9	4	2	1	0	2	1	3	2	3	4	2	3	2	3	0	3	1	5	1	2	5	8	4	9	5	7	19	2	1	11	13	2	5	27	8	17	12	4	13	30	0	26	17	1	3	9	16	2	1	5.98214285714286	6	50.9996753246753	1.42512792887665
Picea_mature_1263	18	2	1	0	0	3	0	1	4	7	15	1	6	0	0	1	0	0	2	4	1	3	0	1	1	9	1	4	0	2	10	2	20	3	7	1	8	1	1	1	3	41	3	2	7	1	4	0	3	2	1	2	18	14	25	0	4.76785714285714	4	56.1814935064935	2.4714214484193
Picea_mature_2271	2	1	6	1	0	0	0	0	0	3	0	1	0	5	0	49	0	71	0	36	37	3	47	0	66	2	27	6	76	15	1	52	3	93	0	15	0	77	0	59	134	3	107	157	0	82	86	0	144	58	1	0	16	1	2	1	27.6071428571429	6	1716.20649350649	2.25178341287049
Picea_mature_2891	4	26	66	42	54	99	78	80	16	1	11	4	27	3	35	0	10	1	5	0	1	8	0	5	0	1	0	26	0	0	17	0	13	0	1	0	3	0	3	0	0	1	0	0	3	0	0	0	0	0	84	3	26	16	5	13	14.125	6	595.784090909091	2.98615254273489
Picea_mature_4063	154	8	6	9	6	5	18	14	46	19	33	7	31	12	141	13	131	17	56	6	26	153	34	110	44	175	23	266	54	29	324	36	235	43	50	11	98	42	45	40	85	437	8	43	406	23	82	11	140	50	32	20	540	67	114	81	84.0892857142857	85	12932.4464285714	1.82893959105883
Picea_mature_1530	2094	1292	1173	1046	873	856	1111	971	1349	2014	1025	1491	1075	2035	655	1081	1346	2536	1113	1148	1868	2960	2435	864	2988	3029	2481	4855	5076	2205	5308	3662	3612	7864	953	1514	955	4477	952	4275	5426	5018	7346	10307	6565	10544	8787	117	9687	7574	1673	215	4799	385	728	412	3003.57142857143	3882	7550584.94025974	0.836959934334959
Picea_mature_1712	0	9	5	12	41	12	7	18	2	1	3	0	6	0	7	0	6	2	1	0	1	1	5	3	2	1	3	3	32	40	5	140	18	53	0	18	2	116	0	101	103	0	34	14	0	8	71	1	35	24	14	1	27	11	2	3	18.2857142857143	10	967.58961038961	2.89379216974432
Picea_mature_840	502	41	41	8	2	7	1	0	1	180	0	111	2	134	7	267	7	308	1	156	138	6	222	1	233	0	131	12	416	172	8	370	13	580	1	112	3	555	0	368	536	21	636	590	3	466	763	0	856	332	2	4	52	2	1	0	167.517857142857	62	52631.9996753247	1.87554570888446
Picea_mature_904	109	20	15	5	1	4	10	19	3	4	11	2	5	4	18	12	2	28	1	12	50	4	39	8	63	2	41	14	137	112	18	212	23	184	2	51	10	175	1	105	289	13	163	136	19	40	271	0	312	175	12	5	99	15	50	8	56.125	33	6333.78409090909	2.01071513443972
Picea_mature_2171	2	59	52	87	104	142	25	18	0	17	5	2	6	8	2	0	1	0	1	0	0	0	0	1	0	1	0	4	0	0	5	0	5	0	0	0	2	0	1	0	0	4	0	0	8	0	0	0	0	0	10	0	2	1	1	0	10.2857142857143	2	735.371428571427	6.95084876543209
Picea_mature_1787	2	132	187	1767	763	2888	438	257	61	132	50	23	86	66	161	2	70	2	58	2	0	13	1	38	1	14	5	41	1	3	33	0	41	0	10	0	25	0	6	0	5	37	0	5	25	2	2	0	0	2	703	6	77	30	32	27	148.785714285714	37	212684.971428571	9.60758719570839
Picea_mature_789	29	183	308	245	240	267	34	38	11	9	21	0	19	2	22	0	13	0	8	0	4	23	0	18	0	6	0	27	0	0	29	0	51	1	4	0	8	0	2	0	3	40	0	1	12	0	1	0	0	0	63	1	26	11	25	7	32.3571428571429	13	5021.07012987013	4.79574358558614
Picea_mature_3350	5	3	4	10	8	41	102	98	52	27	80	19	75	3	129	4	91	2	51	4	16	159	12	86	14	150	50	877	165	142	1105	319	1082	407	216	92	337	353	102	405	653	686	310	291	670	101	407	13	413	243	61	29	536	147	142	26	207.589285714286	199	71279.4827922078	1.65407299275376
Picea_mature_3105	13	63	37	34	34	44	12	12	2	9	5	4	7	5	3	7	9	11	2	8	6	5	12	4	19	6	10	9	16	8	26	23	13	34	1	20	5	18	4	16	21	12	16	27	19	32	23	0	28	19	18	0	40	4	10	2	15.125	24	165.529545454545	0.723577003557879
Picea_mature_4017	18	2	3	0	0	0	7	9	4	7	6	3	7	10	7	5	3	5	4	4	7	22	1	9	4	11	3	22	10	4	27	5	20	4	0	3	2	4	6	5	11	56	13	13	41	14	17	0	24	14	2	0	41	3	23	1	9.75	11	125.827272727273	1.32362680054988
Picea_mature_1294	31	12	4	0	0	3	0	3	1	4	3	7	7	13	10	4	1	9	0	11	7	17	19	8	19	2	9	42	24	38	43	43	21	48	5	12	11	45	5	56	92	41	38	56	55	18	89	0	104	22	3	0	34	4	15	5	20.9464285714286	22	596.706168831169	1.36000516411424
Picea_mature_522	0	12	27	11	2	10	48	36	2	22	5	13	1	25	23	34	14	36	7	4	35	20	36	17	64	47	26	56	124	61	122	201	59	176	7	28	5	125	5	103	299	274	169	127	75	100	161	0	191	161	25	7	105	1	17	5	60.1071428571429	55	5115.26103896104	1.41584474098415
Picea_mature_885	11	4	4	1	5	9	15	14	8	17	5	5	9	12	10	20	17	32	7	8	37	14	33	8	26	12	16	40	68	32	49	68	29	102	10	16	14	94	6	68	96	26	83	159	38	63	94	0	88	40	20	5	72	28	31	22	32.5	37	1107.96363636364	1.04895965572889
Picea_mature_2996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	3	0	9	0	0	15	0	16	0	7	0	10	1	5	0	0	55	0	0	30	0	3	0	0	0	0	0	19	11	7	0	3.48214285714286	0	82.5087662337662	6.80466774251389
Picea_mature_1534	8	1	5	1	7	4	142	124	154	19	43	4	43	42	54	10	113	42	62	14	109	140	101	69	165	72	124	283	343	144	336	414	158	659	34	80	93	539	56	280	664	586	701	549	344	596	1079	3	1348	1051	122	28	342	54	70	92	227.142857142857	210	89592.6701298701	1.73649809594701
Picea_mature_800	1153	1016	1169	2867	1784	2492	3359	2571	4313	4698	1894	3215	2487	4408	8679	4926	5049	10914	3226	6208	10263	12854	8333	4507	12631	9852	8953	12424	13693	7491	15735	12684	14052	14943	2252	2948	3724	8157	3283	9572	15360	24540	16315	15045	21062	15252	16627	183	15053	13597	4422	1374	27471	3384	6978	3471	8302.01785714286	13186	40306541.9814935	0.584801144586483
Picea_mature_261	40	2	5	2	0	0	1	0	0	3	0	0	1	1	0	2	0	0	0	0	1	0	2	0	1	1	2	0	0	0	0	3	0	6	0	0	0	2	0	0	0	0	5	2	0	2	5	0	1	0	0	0	1	0	0	0	1.625	0	29.475	11.1621301775148
Picea_mature_2249	614	57	56	14	7	7	14	22	16	242	9	97	21	210	35	270	26	414	8	114	242	7	358	18	433	7	168	22	501	188	12	670	33	734	5	86	17	478	4	368	963	49	712	921	16	450	905	0	1120	481	16	5	139	28	20	20	222.303571428571	105	88234.6152597402	1.78544352002549
Picea_mature_3477	0	2	4	0	0	0	0	0	0	65	1	26	0	37	0	124	1	101	0	70	53	1	64	1	74	0	76	1	161	143	1	289	21	285	0	97	3	236	1	253	438	0	41	57	0	12	25	0	23	18	0	3	33	0	1	2	50.7857142857143	6	8194.0987012987	3.17700618857485
Picea_mature_2971	3	2	4	5	1	8	12	2	5	3	4	1	4	2	11	2	5	5	4	3	2	8	6	6	3	4	4	13	6	5	18	2	12	6	6	3	5	8	0	4	6	6	11	8	11	4	8	0	3	2	10	1	20	4	23	6	5.89285714285714	10	22.0974025974026	0.636340262125386
Picea_mature_2576	29	124	34	154	70	96	11	6	8	3	20	12	6	8	5	14	5	23	12	84	13	10	3	2	20	0	7	6	13	36	7	9	4	19	8	20	6	4	0	3	6	2	1	0	1	2	3	0	2	3	13	0	0	0	1	1	16.9464285714286	12	935.906168831169	3.25893680492754
Picea_mature_2154	42853	3830	7797	3599	3334	6278	39694	34105	26133	5090	20148	2795	25874	5406	57506	14076	20067	16251	16931	8216	10992	16082	11434	21262	16766	4067	6645	18364	18419	12888	23348	28440	26942	28221	5715	5577	18667	21189	2047	16944	45047	10521	26537	29814	11918	9909	21620	287	21827	12160	58774	10078	52491	39674	37822	28729	19485.7142857143	33875	203275308.680519	0.535367457137529
Picea_mature_1173	74	6	30	9	9	40	30	16	26	21	14	9	21	9	20	40	38	35	12	23	49	5	35	10	66	1	30	7	62	61	5	109	21	190	2	32	45	110	1	101	157	3	81	162	21	48	91	5	97	43	17	26	38	92	27	43	42.4107142857143	60	1809.26461038961	1.00589098161672
Picea_mature_477	2552	1685	1829	2725	1801	2279	427	329	118	34	145	19	176	30	158	2	94	5	58	1	1	38	2	44	3	36	3	85	0	1	48	0	30	0	19	0	49	2	16	0	4	34	1	3	101	1	0	0	1	3	804	24	221	43	84	56	289.714285714286	64	454426.135064935	5.41406517292953
Picea_mature_3146	19	9	6	2	1	6	9	17	6	22	2	13	8	23	21	39	11	41	12	14	36	7	69	8	79	4	35	15	57	45	15	65	8	132	5	20	24	111	6	61	200	7	81	168	19	60	107	0	101	50	2	12	78	35	18	30	36.625	38	1835.54772727273	1.368391647491
Picea_mature_125	0	0	1	0	0	0	0	0	1	1	0	0	1	0	6	5	0	5	1	1	6	8	37	2	34	0	6	5	33	9	3	37	1	42	2	7	7	34	1	35	49	1	24	68	0	25	33	0	33	19	1	11	7	22	4	2	11.25	7	253.318181818182	2.00152637485971
Picea_mature_2416	140	12	12	6	10	25	40	25	5	8	4	6	7	4	11	14	5	11	1	4	4	3	7	5	13	6	4	22	17	19	12	24	6	39	11	4	15	13	0	9	25	16	15	38	12	23	30	0	4	8	43	7	50	43	39	17	17.0178571428571	23	435.363311688312	1.5032876193195
Picea_mature_1133	13	8	7	21	12	26	54	48	16	6	33	8	40	11	73	24	5	25	12	11	21	23	11	36	33	10	7	32	41	32	33	37	49	65	18	7	17	37	2	29	66	9	17	40	22	9	22	0	28	8	87	0	87	14	25	6	25.5892857142857	43	429.300974025974	0.655609966523051
Picea_mature_2089	0	0	6	0	0	0	0	0	2	40	0	17	0	36	0	116	1	112	0	93	73	1	99	0	126	4	74	7	173	120	5	147	1	258	0	51	2	152	0	157	284	1	34	50	0	21	278	0	268	103	0	3	8	3	7	1	52.3928571428571	11	6330.75194805195	2.3062752178338
Picea_mature_1427	372	271	271	163	164	195	171	174	130	270	63	223	115	349	209	239	264	536	155	177	489	278	666	145	661	274	426	510	1234	735	501	957	546	1878	159	306	212	1175	140	985	1552	761	1541	2273	792	1656	2444	16	2405	1418	213	67	1232	262	532	208	610	584	388062.472727273	1.04289834111065
Picea_mature_1928	233	111	55	38	45	51	42	47	135	75	90	72	92	126	8	19	68	79	104	36	14	127	16	14	17	149	24	92	49	47	139	43	125	88	44	20	36	35	68	40	32	115	90	85	242	164	128	2	79	98	115	2	94	11	14	9	71.3035714285714	123	2874.65162337662	0.56540891782941
Picea_mature_3215	3	19	38	34	26	34	40	32	23	6	53	6	16	3	66	2	16	4	55	7	5	6	0	21	6	0	9	7	12	6	6	3	8	0	9	8	10	2	2	7	3	6	5	4	5	0	3	0	10	2	43	1	13	3	27	3	13.1785714285714	12	242.367532467532	1.39552548420286
Picea_mature_2229	1	18	10	49	44	33	216	196	55	9	39	3	42	7	48	1	44	0	17	0	0	80	0	18	0	16	1	33	1	2	24	0	26	0	2	0	4	0	1	0	0	20	0	0	4	0	0	1	0	0	163	2	29	4	2	29	23.1071428571429	7	2000.75194805195	3.74714716423376
Picea_mature_1999	9	11	3	6	7	9	10	4	6	2	11	10	12	3	2	0	8	14	9	22	3	10	6	4	1	5	2	50	33	1	28	15	26	14	16	5	2	8	6	11	4	11	1	2	19	2	0	0	1	2	13	2	29	1	3	3	8.875	12	91.6022727272727	1.16297271464897
Picea_mature_948	2	18	13	152	110	275	81	80	18	6	17	1	26	2	25	5	13	7	5	3	7	1	5	4	12	1	1	3	11	7	1	8	1	8	5	2	0	8	0	7	14	3	13	6	0	1	17	0	15	4	73	0	9	3	6	2	19.9464285714286	12	2024.12435064935	5.08752899451415
Picea_mature_3369	2559	340	287	635	502	903	1706	1849	2838	2038	1555	571	1949	1340	19263	1331	6300	2457	3113	739	1321	8978	1159	15527	2158	7145	1362	17647	3801	2291	22303	3653	18046	4094	2744	706	8941	3698	4869	2600	6771	25970	5179	6004	17175	3827	3951	101	5287	2420	1672	2915	39261	10479	20060	8688	6162.10714285714	5753	60343004.0974026	1.58916296937597
Picea_mature_2434	9	8	5	7	7	8	7	4	5	4	3	4	5	12	0	4	4	17	1	4	7	1	8	2	15	3	10	6	6	6	5	4	9	14	4	3	6	16	4	12	16	15	22	37	12	27	43	1	29	18	28	1	11	8	3	4	9.53571428571429	13	80.9077922077922	0.889782562399656
Picea_mature_827	7	21	28	22	14	20	20	19	29	11	75	10	37	23	26	7	7	8	27	16	9	4	1	26	6	1	15	7	25	13	1	5	13	4	4	21	7	5	0	26	4	14	0	4	11	1	0	0	3	1	59	3	3	2	8	4	13.1607142857143	16	201.15551948052	1.16137649440765
Picea_mature_132	118	11	13	48	19	13	27	21	12	41	2	9	8	12	7	14	7	8	4	1	8	17	5	6	13	8	10	19	35	16	26	27	37	38	8	6	42	19	10	14	14	80	17	18	46	13	104	1	50	55	15	5	32	22	13	2	22.25	28	546.954545454545	1.1048191803147
Picea_mature_2648	61	26	11	10	15	22	32	24	46	11	16	11	12	8	6	11	49	10	33	5	9	87	9	19	22	76	7	118	28	18	90	13	67	25	17	4	43	25	25	26	16	71	23	30	103	29	36	1	15	14	55	14	107	5	14	15	30.2678571428571	41	802.236038961039	0.875666664293495
Picea_mature_582	40	7	2	3	2	1	2	8	4	3	1	1	0	4	5	0	5	2	0	0	1	5	0	0	2	3	0	2	0	1	2	2	4	0	0	0	0	0	2	1	1	5	0	1	2	0	0	0	0	0	1	0	6	2	3	3	2.48214285714286	2	29.9996753246753	4.86926048435287
Picea_mature_979	0	39	9	20	20	25	0	2	0	16	0	6	0	13	0	3	0	4	0	2	0	0	3	0	2	1	1	1	0	0	0	0	0	0	1	0	0	4	0	2	1	1	0	1	0	2	0	0	3	0	2	0	1	1	0	0	3.32142857142857	1	53.8584415584416	4.88206939320363
Picea_mature_617	880	30	85	57	43	159	231	130	94	70	44	53	165	90	216	312	60	369	76	152	140	47	239	48	460	10	236	81	423	333	95	630	108	1447	16	299	169	927	8	651	1068	17	309	829	44	275	636	0	416	302	305	33	208	272	74	109	260.357142857143	311	89274.451948052	1.31700735034129
Picea_mature_2184	1	21	27	132	162	246	68	53	12	9	21	3	19	5	26	0	11	1	15	0	0	18	0	6	1	2	0	35	0	0	31	1	29	0	11	0	10	0	6	0	5	15	0	4	15	0	1	0	0	0	37	6	61	12	24	6	20.8571428571429	12	1827.90649350649	4.20188676026544
Picea_mature_2305	86	29	13	9	19	19	11	13	34	26	9	21	10	34	2	11	19	12	15	12	5	38	8	7	5	51	14	31	10	5	60	15	43	23	21	6	22	16	31	16	16	90	27	59	70	104	54	0	45	34	26	3	43	2	2	2	25.1428571428571	35	541.07012987013	0.855902516904583
Picea_mature_957	137	16	17	1	1	0	7	3	0	0	1	0	0	0	0	12	0	12	0	6	13	0	11	0	23	0	2	0	20	16	0	12	1	13	0	10	2	13	0	20	19	0	27	30	0	13	13	0	22	6	4	0	0	0	1	0	9	3	372.618181818182	4.60022446689113
Picea_mature_2862	0	25	16	141	76	120	33	43	10	5	5	3	11	4	11	0	10	0	5	0	0	23	0	8	0	16	0	26	0	0	28	0	28	1	1	0	6	0	6	0	0	36	0	1	27	0	0	0	0	1	63	3	48	5	1	1	15.125	7	783.820454545455	3.42630346908743
Picea_mature_2394	2	0	0	1	0	0	5	9	4	0	0	0	1	0	3	1	3	0	0	1	4	5	2	3	3	9	3	20	15	6	7	6	4	1	0	0	14	18	4	7	10	69	41	55	47	57	87	0	49	12	3	4	11	12	19	6	11.4821428571429	8	365.308766233766	2.77085756867012
Picea_mature_3164	409	12	15	7	1	13	22	29	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	9.66071428571429	0	2994.70097402598	32.0874339453038
Picea_mature_4039	2	1	1	0	1	2	0	3	1	9	6	5	0	4	2	21	1	14	5	5	4	9	13	0	24	7	12	8	11	5	12	5	9	21	2	3	3	20	1	17	30	10	15	44	22	19	18	0	17	5	3	1	30	3	3	0	8.73214285714286	10	87.6542207792208	1.14955874374746
Picea_mature_127	4	3	1	1	0	0	2	2	0	1	2	3	7	2	0	6	5	3	1	2	4	1	5	0	7	1	6	14	15	7	5	7	4	25	0	5	6	14	0	11	6	5	13	53	4	18	14	0	13	6	13	4	33	5	3	1	6.66071428571429	8	81.3191558441559	1.83295267505173
Picea_mature_240	12	5	7	3	4	3	180	185	271	41	162	36	230	50	512	102	620	148	287	63	102	373	153	209	154	121	45	519	189	87	431	116	551	312	142	45	357	157	99	178	351	589	301	453	587	164	228	10	226	143	215	141	1298	909	618	660	252.75	342	62800.3	0.983058561559737
Picea_mature_3206	24	5	3	7	1	6	4	6	3	4	1	1	4	6	11	6	14	8	7	11	8	15	14	9	8	24	15	26	13	12	37	8	14	24	4	4	3	24	5	19	22	20	19	28	41	14	38	0	35	17	14	1	44	1	9	5	12.9642857142857	18	122.435064935065	0.728464896213001
Picea_mature_1107	248	181	203	568	388	722	311	266	181	98	200	41	223	97	229	317	130	586	106	331	530	132	586	137	865	70	498	611	1698	1035	400	1189	593	2112	208	504	211	1527	70	1463	2228	482	1367	1456	957	689	1865	7	1693	825	359	53	1448	259	456	101	609.107142857143	788	338296.533766234	0.911822203082349
Picea_mature_3184	24	2	2	1	1	1	9	7	5	0	5	2	2	3	3	5	2	5	1	3	3	4	2	1	4	3	5	10	3	4	8	3	11	6	2	2	2	6	0	9	13	6	11	27	8	8	15	0	11	8	14	8	16	7	24	5	6.28571428571429	10	35.7714285714286	0.905371900826447
Picea_mature_1903	3	1	6	5	1	7	2	12	1	1	10	1	5	5	11	5	7	8	4	26	6	1	2	7	3	1	8	2	19	8	6	5	0	5	0	19	2	17	0	54	24	0	3	16	2	4	4	0	11	1	26	2	8	1	7	0	7.05357142857143	10	84.1607142857143	1.69157506809806
Picea_mature_1798	110	28	19	13	11	11	34	37	56	48	48	25	46	45	163	26	59	65	52	44	127	102	83	62	109	44	49	154	152	132	165	124	166	133	40	46	28	162	19	201	351	215	251	215	245	165	544	0	923	538	40	19	336	24	147	41	126.642857142857	121	25257.1792207792	1.5747928927243
Picea_mature_1002	9	4	25	2	5	11	26	29	23	43	15	9	14	24	160	76	44	72	39	26	247	51	254	66	254	7	39	44	385	91	59	436	68	198	16	39	51	443	1	198	914	44	283	167	33	50	174	0	172	120	50	21	230	69	122	59	109.125	100	23928.1477272727	2.00937302549234
Picea_mature_1670	0	91	82	462	394	570	113	145	23	25	3	8	19	11	12	0	14	1	14	0	0	8	0	6	0	5	2	14	0	1	16	0	8	0	1	0	7	0	2	0	2	31	0	1	32	0	1	2	3	0	106	4	35	8	10	22	41.3214285714286	11	12087.9311688312	7.07947941272405
Picea_mature_3416	243	82	35	9	0	10	17	37	69	13	28	22	47	0	4	0	20	0	12	0	0	0	0	0	0	33	0	108	1	0	105	1	122	0	23	0	121	0	22	0	0	168	0	6	336	2	0	2	3	0	16	17	300	213	80	5	41.6428571428571	15	5791.32467532468	3.33961862950444
